segment_id	start_time_seconds	end_time_seconds	label
McKg-kwt0VA_30000	0.0	4.417	other
McKg-kwt0VA_30000	0.0	10.0	other
McKg-kwt0VA_30000	0.858	1.425	other
McKg-kwt0VA_30000	2.622	3.291	other
McKg-kwt0VA_30000	2.622	3.331	/m/07s2xch
McKg-kwt0VA_30000	4.583	6.425	other
McKg-kwt0VA_30000	4.819	5.551	/m/07s2xch
McKg-kwt0VA_30000	4.85	5.543	other
McKg-kwt0VA_30000	5.567	6.622	other
McKg-kwt0VA_30000	6.937	7.528	other
McKg-kwt0VA_30000	6.969	7.598	/m/07s2xch
McKg-kwt0VA_30000	8.74	9.22	/m/07s2xch
McKg-kwt0VA_30000	8.756	9.22	other
McKg-kwt0VA_30000	8.906	10.0	other
-TxhuS0jsI4_70000	0.0	10.0	other
-TxhuS0jsI4_70000	0.669	1.283	other
-TxhuS0jsI4_70000	0.701	1.323	/m/07s2xch
-TxhuS0jsI4_70000	1.528	2.283	/m/07s2xch
-TxhuS0jsI4_70000	1.976	3.024	other
-TxhuS0jsI4_70000	2.567	6.268	/m/07s2xch
-TxhuS0jsI4_70000	5.346	6.26	other
-TxhuS0jsI4_70000	7.173	10.0	/m/07s2xch
-TxhuS0jsI4_70000	7.449	8.205	other
83kODAKb3XY_70000	0.0	0.555	/m/07s2xch
83kODAKb3XY_70000	1.076	2.053	/m/07s2xch
83kODAKb3XY_70000	2.25	4.829	/m/07s2xch
83kODAKb3XY_70000	3.412	3.858	other
83kODAKb3XY_70000	4.951	5.362	other
83kODAKb3XY_70000	5.061	6.021	other
83kODAKb3XY_70000	5.067	5.795	other
83kODAKb3XY_70000	5.847	6.374	other
83kODAKb3XY_70000	6.397	7.079	other
83kODAKb3XY_70000	6.478	7.091	other
83kODAKb3XY_70000	7.23	9.196	other
83kODAKb3XY_70000	9.023	10.0	other
83kODAKb3XY_70000	9.051	10.0	other
NU7ZYfU8SGc_30000	0.567	0.961	/m/07s2xch
NU7ZYfU8SGc_30000	1.787	2.386	other
NU7ZYfU8SGc_30000	1.803	2.339	other
NU7ZYfU8SGc_30000	2.425	5.724	other
NU7ZYfU8SGc_30000	2.472	5.724	other
NU7ZYfU8SGc_30000	5.976	7.276	other
NU7ZYfU8SGc_30000	5.984	7.26	other
NU7ZYfU8SGc_30000	7.394	8.661	other
NU7ZYfU8SGc_30000	7.409	8.614	other
NU7ZYfU8SGc_30000	8.913	9.315	other
NU7ZYfU8SGc_30000	8.929	9.362	other
NU7ZYfU8SGc_30000	9.52	10.0	other
NU7ZYfU8SGc_30000	9.528	10.0	other
FLcqMSBS0H8_100000	0.0	10.0	other
FLcqMSBS0H8_100000	3.984	4.78	other
FLcqMSBS0H8_100000	4.063	4.488	other
FLcqMSBS0H8_100000	5.724	8.339	other
FLcqMSBS0H8_100000	5.811	10.0	/m/07s2xch
FLcqMSBS0H8_100000	7.173	8.22	other
MSqQKf3O3vY_30000	0.0	6.181	other
MSqQKf3O3vY_30000	0.0	10.0	other
MSqQKf3O3vY_30000	0.008	1.409	/m/07s2xch
MSqQKf3O3vY_30000	2.307	4.535	/m/07s2xch
MSqQKf3O3vY_30000	5.528	6.26	/m/07s2xch
MSqQKf3O3vY_30000	6.417	7.583	/m/07s2xch
MSqQKf3O3vY_30000	6.843	10.0	other
MSqQKf3O3vY_30000	8.606	10.0	/m/07s2xch
buLfCXuwIaw_240000	0.0	1.079	other
buLfCXuwIaw_240000	1.787	2.945	other
buLfCXuwIaw_240000	2.811	10.0	other
buLfCXuwIaw_240000	5.441	6.063	other
buLfCXuwIaw_240000	6.244	6.803	other
buLfCXuwIaw_240000	6.913	7.504	other
buLfCXuwIaw_240000	7.291	7.622	/m/07s2xch
buLfCXuwIaw_240000	7.732	8.11	/m/07s2xch
buLfCXuwIaw_240000	8.465	9.016	other
buLfCXuwIaw_240000	9.26	10.0	other
K-giQXQKNns_30000	0.0	10.0	other
K-giQXQKNns_30000	0.0	10.0	other
K-giQXQKNns_30000	0.168	0.525	other
K-giQXQKNns_30000	2.806	2.918	other
K-giQXQKNns_30000	3.849	4.682	other
K-giQXQKNns_30000	5.78	6.333	other
K-giQXQKNns_30000	6.578	7.572	/m/07s2xch
K-giQXQKNns_30000	7.18	10.0	other
K-giQXQKNns_30000	7.717	8.945	/m/07pc8lb
K-giQXQKNns_30000	8.418	9.489	other
wGeL2mLeQ7I_50000	0.0	0.515	/m/07s2xch
wGeL2mLeQ7I_50000	0.0	10.0	other
wGeL2mLeQ7I_50000	1.284	1.527	/m/07s2xch
wGeL2mLeQ7I_50000	3.233	3.678	/m/07s2xch
wGeL2mLeQ7I_50000	6.298	6.651	/m/07s2xch
wGeL2mLeQ7I_50000	6.894	7.687	/m/07s2xch
wGeL2mLeQ7I_50000	8.386	8.595	/m/07s2xch
wGeL2mLeQ7I_50000	9.832	10.0	/m/07s2xch
_VDyZ1DwgQE_100000	0.0	10.0	other
_VDyZ1DwgQE_100000	2.953	3.189	/m/07s2xch
_VDyZ1DwgQE_100000	6.0	6.89	/m/07s2xch
_VDyZ1DwgQE_100000	9.126	9.992	other
uWP5oDNpcgw_10000	0.0	0.509	other
uWP5oDNpcgw_10000	0.0	0.645	other
uWP5oDNpcgw_10000	0.693	4.019	other
uWP5oDNpcgw_10000	1.29	1.921	other
uWP5oDNpcgw_10000	1.643	3.008	other
uWP5oDNpcgw_10000	3.361	4.175	/m/07s2xch
uWP5oDNpcgw_10000	3.802	4.318	other
uWP5oDNpcgw_10000	4.65	6.151	other
uWP5oDNpcgw_10000	6.354	10.0	other
uWP5oDNpcgw_10000	6.661	6.874	other
uWP5oDNpcgw_10000	7.402	7.661	other
uWP5oDNpcgw_10000	7.8	8.14	/m/07s2xch
uWP5oDNpcgw_10000	8.771	9.43	/m/07s2xch
_qodustNrME_10000	0.0	1.016	other
_qodustNrME_10000	0.0	10.0	other
_qodustNrME_10000	0.457	0.843	other
_qodustNrME_10000	1.22	10.0	other
_qodustNrME_10000	4.803	5.024	other
_qodustNrME_10000	4.913	5.575	other
_qodustNrME_10000	5.89	6.26	/m/07s2xch
_qodustNrME_10000	6.535	6.764	/m/07s2xch
_qodustNrME_10000	6.961	7.252	/m/07s2xch
_qodustNrME_10000	7.472	7.795	/m/07s2xch
_qodustNrME_10000	8.803	9.559	other
-RLILmQmubM_30000	0.0	0.606	/m/07s2xch
-RLILmQmubM_30000	0.811	1.252	/m/07s2xch
-RLILmQmubM_30000	1.362	1.748	/m/07s2xch
-RLILmQmubM_30000	1.882	2.433	/m/07s2xch
-RLILmQmubM_30000	2.583	3.031	/m/07s2xch
-RLILmQmubM_30000	3.157	3.74	/m/07s2xch
-RLILmQmubM_30000	3.811	4.26	/m/07s2xch
-RLILmQmubM_30000	4.394	4.803	/m/07s2xch
-RLILmQmubM_30000	4.929	5.441	/m/07s2xch
-RLILmQmubM_30000	5.543	6.181	/m/07s2xch
-RLILmQmubM_30000	6.315	6.787	/m/07s2xch
-RLILmQmubM_30000	6.921	7.402	/m/07s2xch
-RLILmQmubM_30000	7.512	8.142	/m/07s2xch
-RLILmQmubM_30000	8.315	9.094	/m/07s2xch
-RLILmQmubM_30000	9.252	9.669	/m/07s2xch
-RLILmQmubM_30000	9.764	10.0	/m/07s2xch
Sl6TpDnyY3E_10000	0.0	1.093	other
Sl6TpDnyY3E_10000	0.0	1.942	other
Sl6TpDnyY3E_10000	0.0	10.0	other
Sl6TpDnyY3E_10000	1.758	2.912	/m/07s2xch
Sl6TpDnyY3E_10000	3.211	4.053	other
Sl6TpDnyY3E_10000	3.598	4.053	/m/07s2xch
Sl6TpDnyY3E_10000	4.243	5.099	other
Sl6TpDnyY3E_10000	5.363	5.838	other
Sl6TpDnyY3E_10000	5.648	7.407	other
Sl6TpDnyY3E_10000	5.723	7.4	/m/07s2xch
Sl6TpDnyY3E_10000	7.481	9.932	other
Sl6TpDnyY3E_10000	9.932	10.0	other
ZmWqMtY4Qa0_140000	0.0	1.163	other
ZmWqMtY4Qa0_140000	1.168	1.705	other
ZmWqMtY4Qa0_140000	1.89	2.26	other
ZmWqMtY4Qa0_140000	1.902	4.104	/m/07s2xch
ZmWqMtY4Qa0_140000	3.723	4.127	other
ZmWqMtY4Qa0_140000	4.173	4.5	other
ZmWqMtY4Qa0_140000	4.509	5.52	other
ZmWqMtY4Qa0_140000	5.558	5.856	other
ZmWqMtY4Qa0_140000	5.873	6.509	other
ZmWqMtY4Qa0_140000	5.902	6.48	other
ZmWqMtY4Qa0_140000	6.763	7.509	other
ZmWqMtY4Qa0_140000	6.775	7.509	other
ZmWqMtY4Qa0_140000	7.746	8.382	other
ZmWqMtY4Qa0_140000	7.775	8.382	other
ZmWqMtY4Qa0_140000	8.595	9.197	other
ZmWqMtY4Qa0_140000	8.613	9.197	other
ZmWqMtY4Qa0_140000	9.37	10.0	other
ZmWqMtY4Qa0_140000	9.37	10.0	other
JX_hqiGRYCU_190000	0.0	10.0	other
JX_hqiGRYCU_190000	0.26	0.496	other
JX_hqiGRYCU_190000	0.528	2.787	other
JX_hqiGRYCU_190000	0.535	2.803	other
JX_hqiGRYCU_190000	0.591	2.756	other
JX_hqiGRYCU_190000	0.63	1.378	other
JX_hqiGRYCU_190000	0.858	1.291	/m/07s2xch
JX_hqiGRYCU_190000	1.551	2.732	/m/07s2xch
JX_hqiGRYCU_190000	1.559	2.724	other
JX_hqiGRYCU_190000	4.126	4.638	other
JX_hqiGRYCU_190000	4.165	4.654	other
JX_hqiGRYCU_190000	4.748	8.772	other
JX_hqiGRYCU_190000	4.756	8.843	other
JX_hqiGRYCU_190000	4.756	8.874	other
JX_hqiGRYCU_190000	4.913	5.394	other
JX_hqiGRYCU_190000	4.937	5.37	other
JX_hqiGRYCU_190000	5.52	6.094	other
JX_hqiGRYCU_190000	5.535	6.079	other
JX_hqiGRYCU_190000	6.591	7.228	/m/07s2xch
JX_hqiGRYCU_190000	8.803	9.606	other
JX_hqiGRYCU_190000	9.591	10.0	other
JX_hqiGRYCU_190000	9.638	10.0	other
FtTzkBlkLJ4_30000	0.088	0.509	other
FtTzkBlkLJ4_30000	0.312	0.557	other
FtTzkBlkLJ4_30000	0.52	1.063	other
FtTzkBlkLJ4_30000	1.1	2.234	other
FtTzkBlkLJ4_30000	1.928	2.478	other
FtTzkBlkLJ4_30000	1.969	2.519	other
FtTzkBlkLJ4_30000	2.291	2.465	other
FtTzkBlkLJ4_30000	2.539	3.008	other
FtTzkBlkLJ4_30000	2.919	3.632	other
FtTzkBlkLJ4_30000	3.134	3.331	other
FtTzkBlkLJ4_30000	3.198	3.686	other
FtTzkBlkLJ4_30000	3.415	3.754	other
FtTzkBlkLJ4_30000	3.504	3.677	other
FtTzkBlkLJ4_30000	3.999	4.508	other
FtTzkBlkLJ4_30000	4.019	4.908	other
FtTzkBlkLJ4_30000	5.031	5.221	other
FtTzkBlkLJ4_30000	5.276	5.402	other
FtTzkBlkLJ4_30000	5.499	6.66	other
FtTzkBlkLJ4_30000	5.526	6.633	other
FtTzkBlkLJ4_30000	7.135	7.97	other
FtTzkBlkLJ4_30000	7.162	7.515	other
FtTzkBlkLJ4_30000	7.875	8.669	other
FtTzkBlkLJ4_30000	8.512	8.772	other
FtTzkBlkLJ4_30000	8.629	9.586	other
FtTzkBlkLJ4_30000	8.663	9.647	/m/07s2xch
FtTzkBlkLJ4_30000	9.409	10.0	other
FtTzkBlkLJ4_30000	9.543	9.795	other
FtTzkBlkLJ4_30000	9.715	10.0	other
iQm2DVuHEU8_8000	0.0	0.643	other
iQm2DVuHEU8_8000	0.674	0.977	other
iQm2DVuHEU8_8000	0.935	1.402	/m/07s2xch
iQm2DVuHEU8_8000	1.354	3.011	/m/07pc8lb
iQm2DVuHEU8_8000	1.572	1.97	other
iQm2DVuHEU8_8000	2.629	2.777	other
iQm2DVuHEU8_8000	3.208	4.355	other
iQm2DVuHEU8_8000	4.466	4.87	other
iQm2DVuHEU8_8000	4.971	5.539	other
iQm2DVuHEU8_8000	5.608	6.378	other
iQm2DVuHEU8_8000	6.548	6.771	other
iQm2DVuHEU8_8000	6.856	7.929	other
-Irh7_N5Kjs_2000	0.0	0.297	other
-Irh7_N5Kjs_2000	0.0	1.053	/m/07s2xch
-Irh7_N5Kjs_2000	0.0	1.546	other
-Irh7_N5Kjs_2000	0.0	9.216	other
-Irh7_N5Kjs_2000	1.045	1.436	other
-Irh7_N5Kjs_2000	1.538	3.585	other
-Irh7_N5Kjs_2000	1.546	3.143	other
-Irh7_N5Kjs_2000	1.707	2.328	/m/07s2xch
-Irh7_N5Kjs_2000	2.999	5.284	other
-Irh7_N5Kjs_2000	4.935	6.286	other
-Irh7_N5Kjs_2000	5.513	9.208	other
-Irh7_N5Kjs_2000	5.606	7.552	/m/07s2xch
-Irh7_N5Kjs_2000	7.288	7.866	other
PBFRk6VOWXs_40000	0.008	0.984	other
PBFRk6VOWXs_40000	0.024	0.976	/m/07s2xch
PBFRk6VOWXs_40000	1.039	1.307	other
PBFRk6VOWXs_40000	1.331	2.102	other
PBFRk6VOWXs_40000	1.346	2.102	/m/07s2xch
PBFRk6VOWXs_40000	2.055	2.213	other
PBFRk6VOWXs_40000	2.228	2.685	/m/07s2xch
PBFRk6VOWXs_40000	2.228	2.709	other
PBFRk6VOWXs_40000	2.669	2.843	other
PBFRk6VOWXs_40000	2.835	3.48	/m/07s2xch
PBFRk6VOWXs_40000	2.858	3.472	other
PBFRk6VOWXs_40000	3.504	3.724	other
PBFRk6VOWXs_40000	3.748	4.795	/m/07s2xch
PBFRk6VOWXs_40000	3.748	4.803	other
PBFRk6VOWXs_40000	5.118	5.535	other
PBFRk6VOWXs_40000	6.063	6.457	other
PBFRk6VOWXs_40000	6.732	7.669	other
PBFRk6VOWXs_40000	7.811	8.236	other
PBFRk6VOWXs_40000	8.323	8.764	other
PBFRk6VOWXs_40000	8.858	9.394	other
PBFRk6VOWXs_40000	9.457	10.0	other
sBDVqfOEjZ8_30000	0.197	0.449	/m/07s2xch
sBDVqfOEjZ8_30000	0.197	0.463	other
sBDVqfOEjZ8_30000	0.521	0.694	other
sBDVqfOEjZ8_30000	0.775	0.925	other
sBDVqfOEjZ8_30000	0.983	1.191	other
sBDVqfOEjZ8_30000	1.22	1.394	/m/07s2xch
sBDVqfOEjZ8_30000	1.267	1.475	other
sBDVqfOEjZ8_30000	1.533	1.845	other
sBDVqfOEjZ8_30000	2.036	6.42	other
sBDVqfOEjZ8_30000	2.134	2.689	/m/07s2xch
sBDVqfOEjZ8_30000	2.805	3.077	/m/07s2xch
sBDVqfOEjZ8_30000	3.91	4.292	other
sBDVqfOEjZ8_30000	4.621	4.748	/m/07s2xch
sBDVqfOEjZ8_30000	4.91	5.061	/m/07s2xch
sBDVqfOEjZ8_30000	5.471	5.616	other
sBDVqfOEjZ8_30000	5.732	6.397	/m/07s2xch
sBDVqfOEjZ8_30000	6.165	6.455	other
sBDVqfOEjZ8_30000	6.565	6.802	other
sBDVqfOEjZ8_30000	6.859	7.577	other
sBDVqfOEjZ8_30000	6.969	7.559	/m/07s2xch
sBDVqfOEjZ8_30000	7.629	7.814	/m/07s2xch
sBDVqfOEjZ8_30000	7.802	8.357	other
sBDVqfOEjZ8_30000	8.415	9.196	other
sBDVqfOEjZ8_30000	9.346	9.688	other
vf1vPE8fOpw_120000	0.0	0.606	other
vf1vPE8fOpw_120000	1.204	2.88	other
vf1vPE8fOpw_120000	3.37	4.425	other
vf1vPE8fOpw_120000	4.428	5.385	other
vf1vPE8fOpw_120000	5.744	6.23	other
vf1vPE8fOpw_120000	6.215	7.299	/m/07pc8lb
vf1vPE8fOpw_120000	6.23	6.806	/m/07s2xch
vf1vPE8fOpw_120000	7.354	7.809	other
vf1vPE8fOpw_120000	7.786	8.205	other
vf1vPE8fOpw_120000	8.631	9.222	other
vf1vPE8fOpw_120000	9.299	9.843	other
vf1vPE8fOpw_120000	9.803	10.0	other
5gJ_PWgJWIw_420000	0.0	0.272	/m/03qc9zr
5gJ_PWgJWIw_420000	0.0	6.964	other
5gJ_PWgJWIw_420000	0.0	10.0	other
5gJ_PWgJWIw_420000	1.07	2.441	/m/03qc9zr
5gJ_PWgJWIw_420000	7.785	8.08	/m/07s2xch
5gJ_PWgJWIw_420000	7.785	8.253	/m/032s66
NZW7IRJbFqI_40000	0.008	0.826	/m/07s2xch
NZW7IRJbFqI_40000	0.965	2.281	other
NZW7IRJbFqI_40000	2.731	3.941	/m/07s2xch
NZW7IRJbFqI_40000	4.08	5.38	other
NZW7IRJbFqI_40000	5.805	7.024	/m/07s2xch
NZW7IRJbFqI_40000	7.065	8.381	other
NZW7IRJbFqI_40000	8.782	10.0	/m/07s2xch
segment_id	start_time_seconds	end_time_seconds	label
iySbjNcysts_240000	0.0	1.189	other
iySbjNcysts_240000	2.921	5.866	other
iySbjNcysts_240000	3.48	5.165	other
iySbjNcysts_240000	6.772	7.323	other
iySbjNcysts_240000	7.488	8.299	other
iySbjNcysts_240000	7.496	8.331	/m/032s66
iySbjNcysts_240000	7.898	8.339	/m/03qc9zr
iySbjNcysts_240000	9.024	10.0	other
iySbjNcysts_240000	9.039	10.0	other
Fz2VI-6exXU_30000	0.034	0.172	other
Fz2VI-6exXU_30000	2.176	2.272	other
Fz2VI-6exXU_30000	4.454	4.578	other
Fz2VI-6exXU_30000	5.367	5.518	other
Fz2VI-6exXU_30000	6.726	6.925	other
Fz2VI-6exXU_30000	6.98	7.186	other
Fz2VI-6exXU_30000	7.749	8.332	/m/03qc9zr
Fz2VI-6exXU_30000	8.744	8.895	other
Fz2VI-6exXU_30000	9.108	9.925	other
EijTwCm-pRM_30000	0.0	3.507	other
EijTwCm-pRM_30000	0.0	10.0	other
EijTwCm-pRM_30000	0.0	10.0	other
EijTwCm-pRM_30000	0.172	0.583	other
EijTwCm-pRM_30000	0.734	1.167	other
EijTwCm-pRM_30000	1.318	1.688	other
EijTwCm-pRM_30000	1.894	2.039	other
EijTwCm-pRM_30000	2.155	2.327	other
EijTwCm-pRM_30000	2.437	2.56	other
EijTwCm-pRM_30000	2.725	2.876	other
EijTwCm-pRM_30000	3.034	3.617	other
EijTwCm-pRM_30000	4.152	8.902	other
EijTwCm-pRM_30000	4.166	4.29	other
EijTwCm-pRM_30000	4.427	4.605	other
EijTwCm-pRM_30000	4.75	5.154	other
EijTwCm-pRM_30000	5.573	5.71	other
EijTwCm-pRM_30000	5.875	6.328	other
EijTwCm-pRM_30000	6.459	6.541	other
EijTwCm-pRM_30000	6.733	6.857	other
EijTwCm-pRM_30000	7.014	7.152	other
EijTwCm-pRM_30000	7.323	7.44	other
EijTwCm-pRM_30000	7.598	7.893	other
EijTwCm-pRM_30000	8.126	8.559	/m/03qc9zr
EijTwCm-pRM_30000	8.696	8.833	other
UCycMYxXIw4_0	0.0	0.394	other
UCycMYxXIw4_0	0.0	0.417	other
UCycMYxXIw4_0	0.008	10.0	other
UCycMYxXIw4_0	0.654	1.701	other
UCycMYxXIw4_0	0.654	1.732	other
UCycMYxXIw4_0	2.11	3.717	other
UCycMYxXIw4_0	2.244	3.756	other
UCycMYxXIw4_0	4.055	8.472	other
UCycMYxXIw4_0	4.055	8.472	other
UCycMYxXIw4_0	5.724	7.165	other
UCycMYxXIw4_0	5.772	7.181	/m/03qc9zr
UCycMYxXIw4_0	7.071	10.0	other
UCycMYxXIw4_0	7.22	10.0	other
UCycMYxXIw4_0	7.236	10.0	other
UCycMYxXIw4_0	7.567	8.449	other
UCycMYxXIw4_0	7.701	8.488	/m/03qc9zr
UCycMYxXIw4_0	8.992	10.0	other
UCycMYxXIw4_0	9.071	10.0	other
UCycMYxXIw4_0	9.425	10.0	other
UCycMYxXIw4_0	9.504	10.0	/m/03qc9zr
9aYWDgVmqcU_30000	0.142	0.677	other
9aYWDgVmqcU_30000	0.874	1.165	other
9aYWDgVmqcU_30000	1.315	1.669	other
9aYWDgVmqcU_30000	1.772	2.48	/m/03qc9zr
9aYWDgVmqcU_30000	2.402	2.677	other
9aYWDgVmqcU_30000	2.976	3.535	other
9aYWDgVmqcU_30000	3.528	4.732	/m/03qc9zr
9aYWDgVmqcU_30000	4.961	6.26	other
9aYWDgVmqcU_30000	6.803	7.551	other
9aYWDgVmqcU_30000	6.961	7.26	other
9aYWDgVmqcU_30000	7.583	7.929	other
9aYWDgVmqcU_30000	8.102	9.465	other
BewKANkRYN8_30000	0.127	4.865	other
BewKANkRYN8_30000	0.154	4.87	/m/03qc9zr
BewKANkRYN8_30000	5.921	8.237	other
BewKANkRYN8_30000	9.033	10.0	other
BewKANkRYN8_30000	9.219	10.0	other
HVZlF3SsF7A_30000	0.0	1.378	other
HVZlF3SsF7A_30000	0.0	1.512	/m/03qc9zr
HVZlF3SsF7A_30000	0.0	3.488	other
HVZlF3SsF7A_30000	0.0	3.496	other
HVZlF3SsF7A_30000	0.0	3.504	other
HVZlF3SsF7A_30000	0.0	3.512	other
HVZlF3SsF7A_30000	0.0	10.0	other
HVZlF3SsF7A_30000	1.811	2.504	other
HVZlF3SsF7A_30000	1.866	2.488	/m/03qc9zr
HVZlF3SsF7A_30000	3.559	5.48	/m/07pjjrj
HVZlF3SsF7A_30000	5.567	5.921	other
HVZlF3SsF7A_30000	5.685	7.488	other
HVZlF3SsF7A_30000	5.874	6.748	/m/03qc9zr
HVZlF3SsF7A_30000	6.756	7.465	other
HVZlF3SsF7A_30000	6.756	7.472	other
HVZlF3SsF7A_30000	8.354	9.094	/m/03qc9zr
HVZlF3SsF7A_30000	8.394	9.173	other
dswOcb7pn6g_0	0.145	3.239	other
dswOcb7pn6g_0	0.217	1.791	/m/03qc9zr
dswOcb7pn6g_0	2.273	3.239	other
1kUeturqXOE_26000	0.0	4.132	other
1kUeturqXOE_26000	0.655	0.884	other
1kUeturqXOE_26000	4.225	5.534	/m/03qc9zr
1kUeturqXOE_26000	4.376	4.791	other
1kUeturqXOE_26000	4.932	5.286	other
1kUeturqXOE_26000	5.249	5.898	other
1kUeturqXOE_26000	5.551	6.179	other
1kUeturqXOE_26000	6.327	7.004	other
1kUeturqXOE_26000	6.364	7.823	other
TDNnNmgqhNI_30000	0.0	0.748	other
TDNnNmgqhNI_30000	0.0	0.764	other
TDNnNmgqhNI_30000	0.008	0.709	other
TDNnNmgqhNI_30000	0.685	4.913	other
TDNnNmgqhNI_30000	1.748	2.913	other
TDNnNmgqhNI_30000	1.764	2.929	other
TDNnNmgqhNI_30000	1.819	2.992	other
TDNnNmgqhNI_30000	3.512	5.52	other
TDNnNmgqhNI_30000	4.874	5.559	/m/03qc9zr
TDNnNmgqhNI_30000	6.354	6.693	other
TDNnNmgqhNI_30000	6.677	10.0	other
TDNnNmgqhNI_30000	6.819	8.244	other
TDNnNmgqhNI_30000	6.843	9.346	other
TDNnNmgqhNI_30000	9.165	10.0	other
TDNnNmgqhNI_30000	9.386	10.0	other
l-iIfi3SNpw_120000	0.0	2.488	other
l-iIfi3SNpw_120000	0.0	5.787	other
l-iIfi3SNpw_120000	0.0	5.811	other
l-iIfi3SNpw_120000	0.364	5.48	other
l-iIfi3SNpw_120000	5.48	5.78	other
l-iIfi3SNpw_120000	5.875	5.992	other
l-iIfi3SNpw_120000	6.079	6.598	/m/03qc9zr
l-iIfi3SNpw_120000	6.637	6.754	other
l-iIfi3SNpw_120000	6.787	7.276	/m/03qc9zr
l-iIfi3SNpw_120000	7.502	7.667	other
l-iIfi3SNpw_120000	7.543	8.787	/m/03qc9zr
l-iIfi3SNpw_120000	7.982	8.126	other
l-iIfi3SNpw_120000	8.325	8.449	other
l-iIfi3SNpw_120000	8.596	8.768	other
l-iIfi3SNpw_120000	9.055	10.0	/m/03qc9zr
r06tmeUDgc8_3000	0.0	2.383	other
r06tmeUDgc8_3000	0.0	9.283	other
r06tmeUDgc8_3000	0.175	0.482	other
r06tmeUDgc8_3000	1.557	1.63	other
r06tmeUDgc8_3000	2.398	3.048	other
r06tmeUDgc8_3000	3.085	3.611	/m/03qc9zr
r06tmeUDgc8_3000	3.721	4.554	other
r06tmeUDgc8_3000	4.569	5.197	other
r06tmeUDgc8_3000	5.512	5.607	other
r06tmeUDgc8_3000	5.782	6.952	other
r06tmeUDgc8_3000	5.811	6.359	other
r06tmeUDgc8_3000	6.564	9.006	other
r06tmeUDgc8_3000	7.536	7.661	other
r06tmeUDgc8_3000	7.77	9.254	other
r06tmeUDgc8_3000	8.318	8.64	other
r06tmeUDgc8_3000	8.699	9.261	other
8BT53kPlgCU_21000	0.227	0.652	other
8BT53kPlgCU_21000	0.576	0.841	other
8BT53kPlgCU_21000	0.872	1.637	/m/03qc9zr
8BT53kPlgCU_21000	1.039	2.729	other
8BT53kPlgCU_21000	1.266	1.334	other
8BT53kPlgCU_21000	1.653	2.729	other
8BT53kPlgCU_21000	2.107	2.191	other
8BT53kPlgCU_21000	2.16	2.774	other
8BT53kPlgCU_21000	2.972	3.396	other
8BT53kPlgCU_21000	3.381	4.169	other
8BT53kPlgCU_21000	3.586	4.563	other
8BT53kPlgCU_21000	4.177	4.26	other
8BT53kPlgCU_21000	4.503	4.586	other
8BT53kPlgCU_21000	4.685	4.768	other
8BT53kPlgCU_21000	4.814	5.45	other
8BT53kPlgCU_21000	5.329	6.14	/m/03qc9zr
8BT53kPlgCU_21000	6.17	9.028	other
8BT53kPlgCU_21000	6.178	8.968	other
MplEgknxafE_0	0.016	5.134	other
MplEgknxafE_0	5.157	10.0	other
MplEgknxafE_0	5.165	5.669	/m/03qc9zr
MplEgknxafE_0	5.165	10.0	other
MplEgknxafE_0	5.165	10.0	other
MplEgknxafE_0	5.165	10.0	other
MplEgknxafE_0	5.173	10.0	other
MplEgknxafE_0	6.15	6.693	/m/03qc9zr
MplEgknxafE_0	7.339	7.74	/m/03qc9zr
MplEgknxafE_0	8.346	10.0	/m/03qc9zr
MplEgknxafE_0	9.795	10.0	other
MplEgknxafE_0	9.795	10.0	other
35iZsw4c0OU_220000	0.005	6.017	other
35iZsw4c0OU_220000	5.114	5.608	other
35iZsw4c0OU_220000	6.006	8.279	other
35iZsw4c0OU_220000	6.054	10.0	other
35iZsw4c0OU_220000	7.875	8.343	other
35iZsw4c0OU_220000	8.821	10.0	/m/03qc9zr
u4X11MnUWX8_180000	0.0	0.85	other
u4X11MnUWX8_180000	0.0	3.26	other
u4X11MnUWX8_180000	0.213	0.843	/m/03qc9zr
u4X11MnUWX8_180000	0.85	3.236	other
u4X11MnUWX8_180000	2.142	3.26	other
u4X11MnUWX8_180000	2.197	4.52	other
u4X11MnUWX8_180000	3.551	3.567	other
u4X11MnUWX8_180000	3.614	3.654	other
u4X11MnUWX8_180000	3.701	3.748	other
u4X11MnUWX8_180000	4.331	4.402	other
u4X11MnUWX8_180000	4.48	4.748	other
u4X11MnUWX8_180000	4.488	6.173	other
u4X11MnUWX8_180000	5.213	6.071	other
u4X11MnUWX8_180000	6.181	8.236	other
u4X11MnUWX8_180000	8.142	10.0	other
u4X11MnUWX8_180000	8.205	8.811	other
u4X11MnUWX8_180000	8.898	10.0	other
u4X11MnUWX8_180000	9.787	10.0	other
1LTxZ2aNytc_30000	0.0	1.262	other
1LTxZ2aNytc_30000	1.025	2.32	other
1LTxZ2aNytc_30000	1.828	3.025	other
1LTxZ2aNytc_30000	3.074	3.402	other
1LTxZ2aNytc_30000	3.484	3.803	other
1LTxZ2aNytc_30000	3.877	7.713	other
1LTxZ2aNytc_30000	3.91	4.27	other
1LTxZ2aNytc_30000	4.369	4.68	other
1LTxZ2aNytc_30000	4.467	7.426	other
1LTxZ2aNytc_30000	4.91	5.746	other
1LTxZ2aNytc_30000	6.377	7.262	other
1LTxZ2aNytc_30000	7.656	8.713	other
1LTxZ2aNytc_30000	7.697	8.09	other
1LTxZ2aNytc_30000	8.732	8.929	other
